2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/1/256/repeats:10",1629,0.379769,0.414284,ms,,,,,,0.503006
"BM_ContextCreation/1/256/repeats:10",1629,0.377632,0.41195,ms,,,,,,0.503586
"BM_ContextCreation/1/256/repeats:10",1629,0.387652,0.422887,ms,,,,,,0.504791
"BM_ContextCreation/1/256/repeats:10",1629,0.386446,0.421568,ms,,,,,,0.505981
"BM_ContextCreation/1/256/repeats:10",1629,0.382903,0.417691,ms,,,,,,0.506104
"BM_ContextCreation/1/256/repeats:10",1629,0.383756,0.418634,ms,,,,,,0.508362
"BM_ContextCreation/1/256/repeats:10",1629,0.415508,0.45327,ms,,,,,,0.508484
"BM_ContextCreation/1/256/repeats:10",1629,0.3766,0.410827,ms,,,,,,0.508606
"BM_ContextCreation/1/256/repeats:10",1629,0.376487,0.410707,ms,,,,,,0.508728
"BM_ContextCreation/1/256/repeats:10",1629,0.383981,0.418879,ms,,,,,,0.513123
"BM_ContextCreation/1/256/repeats:10_mean",10,0.385073,0.42007,ms,,,,,,0.507077
"BM_ContextCreation/1/256/repeats:10_median",10,0.38333,0.418163,ms,,,,,,0.507233
"BM_ContextCreation/1/256/repeats:10_stddev",10,0.011409,0.0124456,ms,,,,,,0.00300696
"BM_ContextCreation/1/256/repeats:10_cv",10,2.9628,2.96274,ms,,,,,,0.00593
"BM_ContextCreation/1/512/repeats:10",1404,0.416843,0.454715,ms,,,,,,0.581909
"BM_ContextCreation/1/512/repeats:10",1404,0.42873,0.467689,ms,,,,,,0.58194
"BM_ContextCreation/1/512/repeats:10",1404,0.406395,0.443334,ms,,,,,,0.583145
"BM_ContextCreation/1/512/repeats:10",1404,0.398597,0.434815,ms,,,,,,0.584335
"BM_ContextCreation/1/512/repeats:10",1404,0.405348,0.442187,ms,,,,,,0.584457
"BM_ContextCreation/1/512/repeats:10",1404,0.396683,0.43274,ms,,,,,,0.586716
"BM_ContextCreation/1/512/repeats:10",1404,0.400141,0.436511,ms,,,,,,0.586838
"BM_ContextCreation/1/512/repeats:10",1404,0.390383,0.425849,ms,,,,,,0.58696
"BM_ContextCreation/1/512/repeats:10",1404,0.39111,0.42666,ms,,,,,,0.587082
"BM_ContextCreation/1/512/repeats:10",1404,0.396529,0.432567,ms,,,,,,0.591476
"BM_ContextCreation/1/512/repeats:10_mean",10,0.403076,0.439707,ms,,,,,,0.585486
"BM_ContextCreation/1/512/repeats:10_median",10,0.399369,0.435663,ms,,,,,,0.585587
"BM_ContextCreation/1/512/repeats:10_stddev",10,0.0119282,0.0130106,ms,,,,,,0.00292832
"BM_ContextCreation/1/512/repeats:10_cv",10,2.95929,2.95893,ms,,,,,,0.00500152
"BM_ContextCreation/1/1024/repeats:10",1260,0.4733,0.51631,ms,,,,,,0.722015
"BM_ContextCreation/1/1024/repeats:10",1260,0.478589,0.522084,ms,,,,,,0.722046
"BM_ContextCreation/1/1024/repeats:10",1260,0.480271,0.523924,ms,,,,,,0.723251
"BM_ContextCreation/1/1024/repeats:10",1260,0.478137,0.521587,ms,,,,,,0.724442
"BM_ContextCreation/1/1024/repeats:10",1260,0.475142,0.518319,ms,,,,,,0.724564
"BM_ContextCreation/1/1024/repeats:10",1260,0.471804,0.514683,ms,,,,,,0.726822
"BM_ContextCreation/1/1024/repeats:10",1260,0.470587,0.513355,ms,,,,,,0.726944
"BM_ContextCreation/1/1024/repeats:10",1260,0.53589,0.584594,ms,,,,,,0.727066
"BM_ContextCreation/1/1024/repeats:10",1260,0.484433,0.52846,ms,,,,,,0.727188
"BM_ContextCreation/1/1024/repeats:10",1260,0.475013,0.518184,ms,,,,,,0.731583
"BM_ContextCreation/1/1024/repeats:10_mean",10,0.482316,0.52615,ms,,,,,,0.725592
"BM_ContextCreation/1/1024/repeats:10_median",10,0.476639,0.519953,ms,,,,,,0.725693
"BM_ContextCreation/1/1024/repeats:10_stddev",10,0.0192767,0.0210295,ms,,,,,,0.00292832
"BM_ContextCreation/1/1024/repeats:10_cv",10,3.9967,3.99686,ms,,,,,,0.00403577
"BM_ContextCreation/1/2048/repeats:10",957,0.651174,0.710341,ms,,,,,,0.95726
"BM_ContextCreation/1/2048/repeats:10",957,0.660933,0.72099,ms,,,,,,0.957291
"BM_ContextCreation/1/2048/repeats:10",957,0.650858,0.710005,ms,,,,,,0.958496
"BM_ContextCreation/1/2048/repeats:10",957,0.680856,0.742741,ms,,,,,,0.959686
"BM_ContextCreation/1/2048/repeats:10",957,0.659341,0.719271,ms,,,,,,0.959808
"BM_ContextCreation/1/2048/repeats:10",957,0.650999,0.710164,ms,,,,,,0.962067
"BM_ContextCreation/1/2048/repeats:10",957,0.633482,0.691048,ms,,,,,,0.962189
"BM_ContextCreation/1/2048/repeats:10",957,0.683263,0.745349,ms,,,,,,0.962311
"BM_ContextCreation/1/2048/repeats:10",957,0.660655,0.720698,ms,,,,,,0.962433
"BM_ContextCreation/1/2048/repeats:10",957,0.656281,0.715933,ms,,,,,,0.966827
"BM_ContextCreation/1/2048/repeats:10_mean",10,0.658784,0.718654,ms,,,,,,0.960837
"BM_ContextCreation/1/2048/repeats:10_median",10,0.657811,0.717602,ms,,,,,,0.960938
"BM_ContextCreation/1/2048/repeats:10_stddev",10,0.0146159,0.0159456,ms,,,,,,0.00292832
"BM_ContextCreation/1/2048/repeats:10_cv",10,2.21862,2.21881,ms,,,,,,0.00304768
"BM_ContextCreation/1/4096/repeats:10",547,1.1541,1.259,ms,,,,,,1.35193
"BM_ContextCreation/1/4096/repeats:10",547,1.16128,1.26679,ms,,,,,,1.35196
"BM_ContextCreation/1/4096/repeats:10",547,1.1497,1.25373,ms,,,,,,1.35316
"BM_ContextCreation/1/4096/repeats:10",547,1.14387,1.2478,ms,,,,,,1.35435
"BM_ContextCreation/1/4096/repeats:10",547,1.17429,1.28101,ms,,,,,,1.35448
"BM_ContextCreation/1/4096/repeats:10",547,1.1128,1.21394,ms,,,,,,1.35674
"BM_ContextCreation/1/4096/repeats:10",547,1.19375,1.30226,ms,,,,,,1.35686
