2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/1/256/repeats:10",1270,0.47216,0.524623,ms,,,,,,0.686935
"BM_ContextCreation/1/256/repeats:10",1270,0.477669,0.530736,ms,,,,,,0.687515
"BM_ContextCreation/1/256/repeats:10",1270,0.506252,0.562492,ms,,,,,,0.688721
"BM_ContextCreation/1/256/repeats:10",1270,0.471928,0.524349,ms,,,,,,0.689911
"BM_ContextCreation/1/256/repeats:10",1270,0.47191,0.524282,ms,,,,,,0.690033
"BM_ContextCreation/1/256/repeats:10",1270,0.469382,0.521536,ms,,,,,,0.692291
"BM_ContextCreation/1/256/repeats:10",1270,0.492769,0.547513,ms,,,,,,0.692413
"BM_ContextCreation/1/256/repeats:10",1270,0.480496,0.533854,ms,,,,,,0.692535
"BM_ContextCreation/1/256/repeats:10",1270,0.471324,0.523683,ms,,,,,,0.692657
"BM_ContextCreation/1/256/repeats:10",1270,0.467439,0.519378,ms,,,,,,0.697052
"BM_ContextCreation/1/256/repeats:10_mean",10,0.478133,0.531244,ms,,,,,,0.691006
"BM_ContextCreation/1/256/repeats:10_median",10,0.472044,0.524486,ms,,,,,,0.691162
"BM_ContextCreation/1/256/repeats:10_stddev",10,0.0122968,0.0136635,ms,,,,,,0.00300696
"BM_ContextCreation/1/256/repeats:10_cv",10,2.57184,2.57198,ms,,,,,,0.00435157
"BM_ContextCreation/1/512/repeats:10",1171,0.517489,0.574727,ms,,,,,,0.790817
"BM_ContextCreation/1/512/repeats:10",1171,0.52274,0.580809,ms,,,,,,0.790848
"BM_ContextCreation/1/512/repeats:10",1171,0.522129,0.580144,ms,,,,,,0.792053
"BM_ContextCreation/1/512/repeats:10",1171,0.603133,0.670149,ms,,,,,,0.793243
"BM_ContextCreation/1/512/repeats:10",1171,0.517534,0.575021,ms,,,,,,0.793365
"BM_ContextCreation/1/512/repeats:10",1171,0.523236,0.581375,ms,,,,,,0.795624
"BM_ContextCreation/1/512/repeats:10",1171,0.526253,0.584681,ms,,,,,,0.795746
"BM_ContextCreation/1/512/repeats:10",1171,0.53775,0.597501,ms,,,,,,0.795868
"BM_ContextCreation/1/512/repeats:10",1171,0.525485,0.583874,ms,,,,,,0.79599
"BM_ContextCreation/1/512/repeats:10",1171,0.557159,0.619062,ms,,,,,,0.800385
"BM_ContextCreation/1/512/repeats:10_mean",10,0.535291,0.594734,ms,,,,,,0.794394
"BM_ContextCreation/1/512/repeats:10_median",10,0.524361,0.582624,ms,,,,,,0.794495
"BM_ContextCreation/1/512/repeats:10_stddev",10,0.0266103,0.0295899,ms,,,,,,0.00292832
"BM_ContextCreation/1/512/repeats:10_cv",10,4.97118,4.97531,ms,,,,,,0.00368623
"BM_ContextCreation/1/1024/repeats:10",861,0.610537,0.678377,ms,,,,,,0.963364
"BM_ContextCreation/1/1024/repeats:10",861,0.593048,0.658912,ms,,,,,,0.963394
"BM_ContextCreation/1/1024/repeats:10",861,0.603808,0.670877,ms,,,,,,0.9646
"BM_ContextCreation/1/1024/repeats:10",861,0.609344,0.67705,ms,,,,,,0.96579
"BM_ContextCreation/1/1024/repeats:10",861,0.599722,0.666359,ms,,,,,,0.965912
"BM_ContextCreation/1/1024/repeats:10",861,0.598696,0.662847,ms,,,,,,0.96817
"BM_ContextCreation/1/1024/repeats:10",861,0.607517,0.67502,ms,,,,,,0.968292
"BM_ContextCreation/1/1024/repeats:10",861,0.667664,0.741837,ms,,,,,,0.968414
"BM_ContextCreation/1/1024/repeats:10",861,0.597471,0.663829,ms,,,,,,0.968536
"BM_ContextCreation/1/1024/repeats:10",861,0.592759,0.658608,ms,,,,,,0.972931
"BM_ContextCreation/1/1024/repeats:10_mean",10,0.608057,0.675372,ms,,,,,,0.96694
"BM_ContextCreation/1/1024/repeats:10_median",10,0.601765,0.668618,ms,,,,,,0.967041
"BM_ContextCreation/1/1024/repeats:10_stddev",10,0.0218776,0.0244338,ms,,,,,,0.00292832
"BM_ContextCreation/1/1024/repeats:10_cv",10,3.59796,3.61783,ms,,,,,,0.00302844
"BM_ContextCreation/1/2048/repeats:10",768,0.826366,0.918169,ms,,,,,,1.26224
"BM_ContextCreation/1/2048/repeats:10",768,0.824758,0.91639,ms,,,,,,1.26227
"BM_ContextCreation/1/2048/repeats:10",768,0.814439,0.904934,ms,,,,,,1.26347
"BM_ContextCreation/1/2048/repeats:10",768,0.803824,0.89314,ms,,,,,,1.26466
"BM_ContextCreation/1/2048/repeats:10",768,0.805492,0.89494,ms,,,,,,1.26479
"BM_ContextCreation/1/2048/repeats:10",768,0.80787,0.897618,ms,,,,,,1.26704
"BM_ContextCreation/1/2048/repeats:10",768,0.804108,0.893444,ms,,,,,,1.26717
"BM_ContextCreation/1/2048/repeats:10",768,0.812385,0.902644,ms,,,,,,1.26729
"BM_ContextCreation/1/2048/repeats:10",768,0.811224,0.900222,ms,,,,,,1.26741
"BM_ContextCreation/1/2048/repeats:10",768,0.807492,0.897215,ms,,,,,,1.2718
"BM_ContextCreation/1/2048/repeats:10_mean",10,0.811796,0.901872,ms,,,,,,1.26581
"BM_ContextCreation/1/2048/repeats:10_median",10,0.809547,0.89892,ms,,,,,,1.26591
"BM_ContextCreation/1/2048/repeats:10_stddev",10,0.00805736,0.00897033,ms,,,,,,0.00292832
"BM_ContextCreation/1/2048/repeats:10_cv",10,0.992535,0.994635,ms,,,,,,0.00231339
"BM_ContextCreation/1/4096/repeats:10",429,1.47716,1.64127,ms,,,,,,1.90965
"BM_ContextCreation/1/4096/repeats:10",429,1.4136,1.57055,ms,,,,,,1.90968
"BM_ContextCreation/1/4096/repeats:10",429,1.4013,1.55699,ms,,,,,,1.91089
"BM_ContextCreation/1/4096/repeats:10",429,1.39415,1.54905,ms,,,,,,1.91208
"BM_ContextCreation/1/4096/repeats:10",429,1.40641,1.56267,ms,,,,,,1.9122
"BM_ContextCreation/1/4096/repeats:10",429,1.37881,1.532,ms,,,,,,1.91446
"BM_ContextCreation/1/4096/repeats:10",429,1.36899,1.5211,ms,,,,,,1.91458
"BM_ContextCreation/1/4096/repeats:10",429,1.39437,1.54929,ms,,,,,,1.9147
"BM_ContextCreation/1/4096/repeats:10",429,1.38926,1.54362,ms,,,,,,1.91483
"BM_ContextCreation/1/4096/repeats:10",429,1.39529,1.5503,ms,,,,,,1.91922
"BM_ContextCreation/1/4096/repeats:10_mean",10,1.40194,1.55768,ms,,,,,,1.91323
"BM_ContextCreation/1/4096/repeats:10_median",10,1.39483,1.54979,ms,,,,,,1.91333
"BM_ContextCreation/1/4096/repeats:10_stddev",10,0.0293596,0.0326123,ms,,,,,,0.00292832
"BM_ContextCreation/1/4096/repeats:10_cv",10,2.09422,2.09364,ms,,,,,,0.00153056
"BM_ContextCreation/1/8192/repeats:10",222,2.78056,3.08948,ms,,,,,,3.31575
"BM_ContextCreation/1/8192/repeats:10",222,2.71826,3.02029,ms,,,,,,3.31578
"BM_ContextCreation/1/8192/repeats:10",222,2.73294,3.03658,ms,,,,,,3.31699
"BM_ContextCreation/1/8192/repeats:10",222,2.79177,3.10193,ms,,,,,,3.31818
"BM_ContextCreation/1/8192/repeats:10",222,2.66227,2.958,ms,,,,,,3.3183
"BM_ContextCreation/1/8192/repeats:10",222,2.70252,3.00278,ms,,,,,,3.32056
"BM_ContextCreation/1/8192/repeats:10",222,2.68348,2.98161,ms,,,,,,3.32068
"BM_ContextCreation/1/8192/repeats:10",222,2.85218,3.1678,ms,,,,,,3.3208
"BM_ContextCreation/1/8192/repeats:10",222,2.69749,2.99719,ms,,,,,,3.32092
"BM_ContextCreation/1/8192/repeats:10",222,2.71037,3.01153,ms,,,,,,3.32532
"BM_ContextCreation/1/8192/repeats:10_mean",10,2.73318,3.03672,ms,,,,,,3.31933
"BM_ContextCreation/1/8192/repeats:10_median",10,2.71431,3.01591,ms,,,,,,3.31943
"BM_ContextCreation/1/8192/repeats:10_stddev",10,0.0580163,0.0641795,ms,,,,,,0.00292832
"BM_ContextCreation/1/8192/repeats:10_cv",10,2.12266,2.11345,ms,,,,,,0.000882203
"BM_ContextCreation/1/16384/repeats:10",116,5.73313,6.36947,ms,,,,,,5.6107
"BM_ContextCreation/1/16384/repeats:10",116,5.61059,6.23391,ms,,,,,,5.61073
"BM_ContextCreation/1/16384/repeats:10",116,5.64812,6.2757,ms,,,,,,5.61194
"BM_ContextCreation/1/16384/repeats:10",116,5.52186,6.13541,ms,,,,,,5.61313
"BM_ContextCreation/1/16384/repeats:10",116,5.47991,6.08875,ms,,,,,,5.61325
"BM_ContextCreation/1/16384/repeats:10",116,5.54154,6.15684,ms,,,,,,5.61551
"BM_ContextCreation/1/16384/repeats:10",116,5.53182,6.14637,ms,,,,,,5.61563
"BM_ContextCreation/1/16384/repeats:10",116,5.4921,6.10234,ms,,,,,,5.61575
"BM_ContextCreation/1/16384/repeats:10",116,5.50107,6.11232,ms,,,,,,5.61588
"BM_ContextCreation/1/16384/repeats:10",116,5.5228,6.13631,ms,,,,,,5.62027
"BM_ContextCreation/1/16384/repeats:10_mean",10,5.55829,6.17574,ms,,,,,,5.61428
"BM_ContextCreation/1/16384/repeats:10_median",10,5.52731,6.14134,ms,,,,,,5.61438
"BM_ContextCreation/1/16384/repeats:10_stddev",10,0.0807888,0.0896196,ms,,,,,,0.00292832
"BM_ContextCreation/1/16384/repeats:10_cv",10,1.45348,1.45116,ms,,,,,,0.000521584
"BM_ContextCreation/1/32768/repeats:10",55,11.1568,12.3965,ms,,,,,,11.189
"BM_ContextCreation/1/32768/repeats:10",55,11.7505,13.056,ms,,,,,,11.189
"BM_ContextCreation/1/32768/repeats:10",55,10.9886,12.2093,ms,,,,,,11.1902
"BM_ContextCreation/1/32768/repeats:10",55,11.237,12.4821,ms,,,,,,11.1914
"BM_ContextCreation/1/32768/repeats:10",55,11.0453,12.2724,ms,,,,,,11.1916
"BM_ContextCreation/1/32768/repeats:10",55,11.1732,12.4145,ms,,,,,,11.1938
"BM_ContextCreation/1/32768/repeats:10",55,11.2138,12.4596,ms,,,,,,11.1939
"BM_ContextCreation/1/32768/repeats:10",55,11.1236,12.3593,ms,,,,,,11.1941
"BM_ContextCreation/1/32768/repeats:10",55,11.1722,12.412,ms,,,,,,11.1942
"BM_ContextCreation/1/32768/repeats:10",55,11.1214,12.3569,ms,,,,,,11.1986
"BM_ContextCreation/1/32768/repeats:10_mean",10,11.1983,12.4419,ms,,,,,,11.1926
"BM_ContextCreation/1/32768/repeats:10_median",10,11.1645,12.4043,ms,,,,,,11.1927
"BM_ContextCreation/1/32768/repeats:10_stddev",10,0.207777,0.23085,ms,,,,,,0.00292832
"BM_ContextCreation/1/32768/repeats:10_cv",10,1.85544,1.85543,ms,,,,,,0.00026163
"BM_ContextCreation/1/65536/repeats:10",27,23.917,26.5738,ms,,,,,,22.3337
"BM_ContextCreation/1/65536/repeats:10",27,23.5214,26.1332,ms,,,,,,22.3337
"BM_ContextCreation/1/65536/repeats:10",27,23.5094,26.1216,ms,,,,,,22.3349
"BM_ContextCreation/1/65536/repeats:10",27,23.0931,25.6584,ms,,,,,,22.3361
"BM_ContextCreation/1/65536/repeats:10",27,23.4467,25.9621,ms,,,,,,22.3363
"BM_ContextCreation/1/65536/repeats:10",27,23.4172,26.0185,ms,,,,,,22.3385
"BM_ContextCreation/1/65536/repeats:10",27,23.0523,25.613,ms,,,,,,22.3386
"BM_ContextCreation/1/65536/repeats:10",27,23.133,25.7032,ms,,,,,,22.3388
"BM_ContextCreation/1/65536/repeats:10",27,23.0664,25.6294,ms,,,,,,22.3389
"BM_ContextCreation/1/65536/repeats:10",27,23.3058,25.8954,ms,,,,,,22.3433
"BM_ContextCreation/1/65536/repeats:10_mean",10,23.3462,25.9309,ms,,,,,,22.3373
"BM_ContextCreation/1/65536/repeats:10_median",10,23.3615,25.9288,ms,,,,,,22.3374
"BM_ContextCreation/1/65536/repeats:10_stddev",10,0.273684,0.301578,ms,,,,,,0.00292832
"BM_ContextCreation/1/65536/repeats:10_cv",10,1.17228,1.16301,ms,,,,,,0.000131096
"BM_ContextCreation/2/256/repeats:10",1126,0.570265,0.633629,ms,,,,,,22.358
"BM_ContextCreation/2/256/repeats:10",1126,0.560144,0.622367,ms,,,,,,22.358
"BM_ContextCreation/2/256/repeats:10",1126,0.558943,0.621049,ms,,,,,,22.3592
"BM_ContextCreation/2/256/repeats:10",1126,0.561705,0.624105,ms,,,,,,22.3604
"BM_ContextCreation/2/256/repeats:10",1126,0.548898,0.609878,ms,,,,,,22.3605
"BM_ContextCreation/2/256/repeats:10",1126,0.55806,0.620068,ms,,,,,,22.3628
"BM_ContextCreation/2/256/repeats:10",1126,0.574128,0.637911,ms,,,,,,22.3629
"BM_ContextCreation/2/256/repeats:10",1126,0.550899,0.612105,ms,,,,,,22.363
"BM_ContextCreation/2/256/repeats:10",1126,0.552125,0.613432,ms,,,,,,22.3631
"BM_ContextCreation/2/256/repeats:10",1126,0.547709,0.608567,ms,,,,,,22.3675
"BM_ContextCreation/2/256/repeats:10_mean",10,0.558288,0.620311,ms,,,,,,22.3615
"BM_ContextCreation/2/256/repeats:10_median",10,0.558502,0.620559,ms,,,,,,22.3616
"BM_ContextCreation/2/256/repeats:10_stddev",10,0.00883564,0.00981935,ms,,,,,,0.00292832
"BM_ContextCreation/2/256/repeats:10_cv",10,1.58263,1.58297,ms,,,,,,0.000130953
"BM_ContextCreation/2/512/repeats:10",1009,0.655741,0.728581,ms,,,,,,22.3891
"BM_ContextCreation/2/512/repeats:10",1009,0.653417,0.726009,ms,,,,,,22.3892
"BM_ContextCreation/2/512/repeats:10",1009,0.605426,0.672691,ms,,,,,,22.3904
"BM_ContextCreation/2/512/repeats:10",1009,0.605298,0.672555,ms,,,,,,22.3916
"BM_ContextCreation/2/512/repeats:10",1009,0.606737,0.674135,ms,,,,,,22.3917
"BM_ContextCreation/2/512/repeats:10",1009,0.609118,0.676771,ms,,,,,,22.3939
"BM_ContextCreation/2/512/repeats:10",1009,0.612915,0.680971,ms,,,,,,22.3941
"BM_ContextCreation/2/512/repeats:10",1009,0.608386,0.67597,ms,,,,,,22.3942
"BM_ContextCreation/2/512/repeats:10",1009,0.615139,0.683489,ms,,,,,,22.3943
"BM_ContextCreation/2/512/repeats:10",1009,0.614524,0.682795,ms,,,,,,22.3987
"BM_ContextCreation/2/512/repeats:10_mean",10,0.61867,0.687397,ms,,,,,,22.3927
"BM_ContextCreation/2/512/repeats:10_median",10,0.611016,0.678871,ms,,,,,,22.3928
"BM_ContextCreation/2/512/repeats:10_stddev",10,0.0192585,0.0213976,ms,,,,,,0.00292832
"BM_ContextCreation/2/512/repeats:10_cv",10,3.11289,3.11285,ms,,,,,,0.000130771
"BM_ContextCreation/2/1024/repeats:10",881,0.719887,0.799852,ms,,,,,,22.436
"BM_ContextCreation/2/1024/repeats:10",881,0.725106,0.805634,ms,,,,,,22.436
"BM_ContextCreation/2/1024/repeats:10",881,0.714312,0.793669,ms,,,,,,22.4372
"BM_ContextCreation/2/1024/repeats:10",881,0.707773,0.786416,ms,,,,,,22.4384
"BM_ContextCreation/2/1024/repeats:10",881,0.729519,0.81053,ms,,,,,,22.4385
"BM_ContextCreation/2/1024/repeats:10",881,0.704159,0.782393,ms,,,,,,22.4408
"BM_ContextCreation/2/1024/repeats:10",881,0.705446,0.783815,ms,,,,,,22.4409
"BM_ContextCreation/2/1024/repeats:10",881,0.706397,0.784869,ms,,,,,,22.441
"BM_ContextCreation/2/1024/repeats:10",881,0.722522,0.802797,ms,,,,,,22.4411
"BM_ContextCreation/2/1024/repeats:10",881,0.753034,0.836706,ms,,,,,,22.4455
"BM_ContextCreation/2/1024/repeats:10_mean",10,0.718816,0.798668,ms,,,,,,22.4395
"BM_ContextCreation/2/1024/repeats:10_median",10,0.717099,0.796761,ms,,,,,,22.4396
"BM_ContextCreation/2/1024/repeats:10_stddev",10,0.0150182,0.0166852,ms,,,,,,0.00292832
"BM_ContextCreation/2/1024/repeats:10_cv",10,2.0893,2.08912,ms,,,,,,0.000130498
"BM_ContextCreation/2/2048/repeats:10",600,0.99486,1.1054,ms,,,,,,22.5141
"BM_ContextCreation/2/2048/repeats:10",600,0.994037,1.10445,ms,,,,,,22.5141
"BM_ContextCreation/2/2048/repeats:10",600,0.978534,1.08719,ms,,,,,,22.5153
"BM_ContextCreation/2/2048/repeats:10",600,0.991049,1.10113,ms,,,,,,22.5165
"BM_ContextCreation/2/2048/repeats:10",600,0.973729,1.0819,ms,,,,,,22.5166
"BM_ContextCreation/2/2048/repeats:10",600,0.972105,1.08011,ms,,,,,,22.5189
"BM_ContextCreation/2/2048/repeats:10",600,0.965,1.07221,ms,,,,,,22.519
"BM_ContextCreation/2/2048/repeats:10",600,0.960333,1.06703,ms,,,,,,22.5191
"BM_ContextCreation/2/2048/repeats:10",600,0.992556,1.10284,ms,,,,,,22.5192
"BM_ContextCreation/2/2048/repeats:10",600,0.965912,1.07322,ms,,,,,,22.5236
"BM_ContextCreation/2/2048/repeats:10_mean",10,0.978812,1.08755,ms,,,,,,22.5176
"BM_ContextCreation/2/2048/repeats:10_median",10,0.976132,1.08455,ms,,,,,,22.5177
"BM_ContextCreation/2/2048/repeats:10_stddev",10,0.013323,0.0148023,ms,,,,,,0.00292832
"BM_ContextCreation/2/2048/repeats:10_cv",10,1.36114,1.36107,ms,,,,,,0.000130046
"BM_ContextCreation/2/4096/repeats:10",375,1.68559,1.87277,ms,,,,,,22.6551
"BM_ContextCreation/2/4096/repeats:10",375,1.68604,1.87334,ms,,,,,,22.6551
"BM_ContextCreation/2/4096/repeats:10",375,1.73547,1.92829,ms,,,,,,22.6563
"BM_ContextCreation/2/4096/repeats:10",375,1.6613,1.84587,ms,,,,,,22.6575
"BM_ContextCreation/2/4096/repeats:10",375,1.68363,1.8707,ms,,,,,,22.6576
"BM_ContextCreation/2/4096/repeats:10",375,1.66295,1.84577,ms,,,,,,22.6599
"BM_ContextCreation/2/4096/repeats:10",375,1.66743,1.85268,ms,,,,,,22.66
"BM_ContextCreation/2/4096/repeats:10",375,1.69814,1.88679,ms,,,,,,22.6601
"BM_ContextCreation/2/4096/repeats:10",375,1.72665,1.91837,ms,,,,,,22.6602
