2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/1/256/repeats:10",1248,0.377904,0.419887,ms,,,,,,0.750763
"BM_ContextCreation/1/256/repeats:10",1248,0.372254,0.413616,ms,,,,,,0.751343
"BM_ContextCreation/1/256/repeats:10",1248,0.372686,0.414093,ms,,,,,,0.752548
"BM_ContextCreation/1/256/repeats:10",1248,0.373211,0.414676,ms,,,,,,0.753738
"BM_ContextCreation/1/256/repeats:10",1248,0.36888,0.409868,ms,,,,,,0.75386
"BM_ContextCreation/1/256/repeats:10",1248,0.370963,0.412183,ms,,,,,,0.756119
"BM_ContextCreation/1/256/repeats:10",1248,0.380041,0.422268,ms,,,,,,0.756241
"BM_ContextCreation/1/256/repeats:10",1248,0.366812,0.40757,ms,,,,,,0.756363
"BM_ContextCreation/1/256/repeats:10",1248,0.375945,0.417717,ms,,,,,,0.756485
"BM_ContextCreation/1/256/repeats:10",1248,0.38107,0.423413,ms,,,,,,0.76088
"BM_ContextCreation/1/256/repeats:10_mean",10,0.373977,0.415529,ms,,,,,,0.754834
"BM_ContextCreation/1/256/repeats:10_median",10,0.372949,0.414384,ms,,,,,,0.75499
"BM_ContextCreation/1/256/repeats:10_stddev",10,0.00469055,0.0052112,ms,,,,,,0.00300696
"BM_ContextCreation/1/256/repeats:10_cv",10,1.25424,1.25411,ms,,,,,,0.00398361
"BM_ContextCreation/1/512/repeats:10",1526,0.383232,0.425805,ms,,,,,,0.811462
"BM_ContextCreation/1/512/repeats:10",1526,0.368655,0.409613,ms,,,,,,0.811493
"BM_ContextCreation/1/512/repeats:10",1526,0.374722,0.416359,ms,,,,,,0.812698
"BM_ContextCreation/1/512/repeats:10",1526,0.367745,0.408607,ms,,,,,,0.813889
"BM_ContextCreation/1/512/repeats:10",1526,0.362629,0.402922,ms,,,,,,0.814011
"BM_ContextCreation/1/512/repeats:10",1526,0.380676,0.422975,ms,,,,,,0.816284
"BM_ContextCreation/1/512/repeats:10",1526,0.376154,0.41795,ms,,,,,,0.816406
"BM_ContextCreation/1/512/repeats:10",1526,0.371592,0.412878,ms,,,,,,0.816528
"BM_ContextCreation/1/512/repeats:10",1526,0.365618,0.406243,ms,,,,,,0.81665
"BM_ContextCreation/1/512/repeats:10",1526,0.370545,0.411718,ms,,,,,,0.82103
"BM_ContextCreation/1/512/repeats:10_mean",10,0.372157,0.413507,ms,,,,,,0.815045
"BM_ContextCreation/1/512/repeats:10_median",10,0.371068,0.412298,ms,,,,,,0.815147
"BM_ContextCreation/1/512/repeats:10_stddev",10,0.00654884,0.00727501,ms,,,,,,0.0029316
"BM_ContextCreation/1/512/repeats:10_cv",10,1.7597,1.75934,ms,,,,,,0.00359686
"BM_ContextCreation/1/1024/repeats:10",1581,0.40054,0.44503,ms,,,,,,0.933914
"BM_ContextCreation/1/1024/repeats:10",1581,0.433203,0.481321,ms,,,,,,0.933945
"BM_ContextCreation/1/1024/repeats:10",1581,0.426694,0.474106,ms,,,,,,0.93515
"BM_ContextCreation/1/1024/repeats:10",1581,0.461305,0.512559,ms,,,,,,0.93634
"BM_ContextCreation/1/1024/repeats:10",1581,0.412564,0.458399,ms,,,,,,0.936462
"BM_ContextCreation/1/1024/repeats:10",1581,0.440482,0.489426,ms,,,,,,0.938721
"BM_ContextCreation/1/1024/repeats:10",1581,0.420821,0.467568,ms,,,,,,0.938843
"BM_ContextCreation/1/1024/repeats:10",1581,0.424538,0.471709,ms,,,,,,0.938965
"BM_ContextCreation/1/1024/repeats:10",1581,0.394773,0.438637,ms,,,,,,0.939087
"BM_ContextCreation/1/1024/repeats:10",1581,0.430467,0.478285,ms,,,,,,0.943481
"BM_ContextCreation/1/1024/repeats:10_mean",10,0.424539,0.471704,ms,,,,,,0.937491
"BM_ContextCreation/1/1024/repeats:10_median",10,0.425616,0.472908,ms,,,,,,0.937592
"BM_ContextCreation/1/1024/repeats:10_stddev",10,0.0192642,0.0214057,ms,,,,,,0.00292832
